email,prediction
1d0479b660,0.00085405
d58a243f70,0.00076604
b99c209186,0.01648006
a3bc81f135,0.00100301
82264cfa9f,0.07492300
da9613ad23,0.18210897
581552088f,0.00003341
3475099d27,0.00070102
e4540707c3,0.00135127
5ad9821dc9,0.00019606
5ef36810e2,0.00025749
6fed69ba24,0.00088100
2f48342659,0.00007966
46f49509fe,0.24764320
c7311c2216,0.01528270
fe8bbb1eef,0.00064529
df731a6281,0.00107349
45c0a40675,0.02966036
d6b3373d63,0.00060419
f12bb90749,0.00051038
5b24347ba7,0.00026378
e4b580a848,0.00039440
e5973a8d58,0.02948769
cc26cd0545,0.00842383
19a0187edf,0.00028817
c28427f3bc,0.00071011
bc06ca7dac,0.00119754
923b186598,0.00606558
66de04f425,0.00092837
339c428800,0.03177190
a52bad0711,0.00172923
c5ce50e6a2,0.00197390
d1cf5f5a99,0.00161716
f9dc2e133e,0.00498804
e2a399fed8,0.00017054
ccd5af07e1,0.00141803
fa19d56686,0.12455367
f70918820c,0.09614785
bdfab3a2a9,0.00018743
eef558d166,0.00738506
0d20307325,0.00020415
e7c6e03613,0.00108834
8d7e76a592,0.01269001
dad426e710,0.10589843
6d91786750,0.00101401
d534a2d07f,0.03379819
a1adcd5188,0.00130891
adce6b230b,0.00031625
91b45c912d,0.00037409
d5911eef4a,0.00161427
704c9cc5ce,0.21911945
2ce6150db8,0.10672811
fbd4abaa81,0.09053049
eb08c8d457,0.00200267
848b237692,0.00013677
e25d36d2c0,0.00039486
becb22e32f,0.00333011
d81c79194b,0.00014748
59a9be03a6,0.00042244
dd7b7cef37,0.00040396
e2f95731ec,0.00105120
a1695087fc,0.02285380
d0cc52c40b,0.05338283
13b0bd7b03,0.00305742
e36bb8abbb,0.00027631
b444a5405c,0.00712224
676e72ccc5,0.03118581
d443c58bfe,0.00017420
a07772de7f,0.07588915
6352c9c399,0.00062568
3661e57113,0.00050133
e22a363b11,0.00098537
b220fbfbaf,0.00161757
012a8f0383,0.00017934
9c18e2af95,0.00146876
209c6b60cc,0.00303138
951e0eb111,0.00087032
91d1fa01d3,0.00007190
77ab3a3da3,0.00048962
9e831d23b3,0.00073552
f701805597,0.10288063
1cdce5e65d,0.00172742
de471c2908,0.00085218
eb92457553,0.00085781
4fa5f40611,0.00136738
015f3189bc,0.00081794
b13d8ccd48,0.11049424
543e601957,0.00033576
8c49d6a304,0.00064318
5ca9e1f34b,0.01212983
6d9eebfc14,0.00634550
08bb59798f,0.00391582
25e3a0a209,0.10429315
8320f100eb,0.00086474
b5345e4d60,0.00173541
840a7daee1,0.00295759
3767165def,0.01154321
484b489d88,0.00166055
6640a44037,0.00028215
362ee19f16,0.00038032
7db0dcf116,0.00069652
49b4383f87,0.00460998
4f902d34c9,0.00067532
a1fdaebe4e,0.01114029
3a3d4a92f5,0.00130123
baae3db7e8,0.00134957
8e37556caf,0.00097711
1b38889d30,0.00234309
cbf8c47a9b,0.81958545
96cd4d1c0e,0.00873886
2c94fb14ae,0.00015950
f7af7a753e,0.03617803
8ba69beb2b,0.00049641
d99e8a257c,0.00479921
6ff68565f8,0.00117835
14bc89724f,0.00080756
95cfc959a0,0.05241329
2593818a57,0.02215442
f809b825c1,0.00097769
3262a2a73b,0.00095910
213f4db10f,0.05242086
6e7acc1dd5,0.00064158
60c9582449,0.00115611
8dbbd5ff1f,0.00102128
6ee04d0e84,0.04520219
ab850ca696,0.00911854
868b5d8ef9,0.00954933
27df5234aa,0.00059342
e5d409b235,0.00013463
c0993f06a3,0.00039238
332cbfdebd,0.06407549
7d1c5d78cb,0.00178801
ecd2a80f4e,0.00859468
ca5852b30b,0.00026998
6964663bc0,0.00650591
0c8ae34b0e,0.00145006
cb9f1e55a5,0.00083149
20dc42d71c,0.00336175
82838eb2d3,0.00618245
4b5e6211a8,0.00015228
92298e721b,0.00051060
fdb216ed19,0.00244170
7fbeb77b5a,0.00155487
617c69a816,0.00043918
7e9cbd1661,0.04453247
9f4ed7da78,0.00095929
7928129de8,0.00427068
132b539c96,0.10932224
54fa11a783,0.00058144
0d90ce9aac,0.00038301
474cec1c75,0.00046005
edd14be9f2,0.11646040
80f7aff4d2,0.00180650
c51c45fd71,0.00027297
555bdabc46,0.00046521
186048f863,0.00143290
adaacef946,0.00820803
ce0f9a3678,0.00039949
a77f60d597,0.00537979
02c55468bc,0.00092292
ef57a5bcab,0.00083946
9ad2ff6b1e,0.00025042
a2196f637f,0.00031186
e0eb60675e,0.26949040
bd3a10083d,0.00102263
ec561dd5db,0.01598893
fff73ffe04,0.00009014
44ca6d5599,0.00081249
4f637b80b1,0.00429009
fa14897821,0.00046682
54e709dca1,0.00215970
acf7448921,0.00063003
7c7fdcd5ac,0.03045310
8376f4556a,0.00082234
6c037f0041,0.00059433
9e78ab4395,0.00052195
8509d059cf,0.01325081
8f22aefe01,0.00258420
5d3aec9f0a,0.00292070
5ea3dc401c,0.00043684
0555a08609,0.00023050
3d76066bca,0.00027351
a99467f6ee,0.00078273
7bde237f23,0.28661899
b603830ee2,0.00046066
3ae147a919,0.00034111
431255ff09,0.00715171
a98852d518,0.02458040
8cb61f97b5,0.00081448
d127665f14,0.00472335
08a4be9059,0.01346917
ce8e522e08,0.00176689
4799f68990,0.00107573
d0940fe08f,0.00579490
4f3e26921a,0.00154308
a8b416b6d6,0.00013231
35e2a671c2,0.00063413
a84305b265,0.00046096
779871b22d,0.00932297
76325b728e,0.01126190
4ae8527432,0.00032308
b1d1efe8ba,0.00035508
6eb7f1197a,0.00119182
9d21a7720a,0.00149602
548d4e3df9,0.00476687
33642fa5d5,0.00006652
f0c55dd9fe,0.00538901
54cf330b75,0.18713747
eb964ef99a,0.00093126
0aded6b3ac,0.00616308
6c9c6f2c9a,0.00018426
1fb428cfb3,0.07389222
0b065925ae,0.88718564
9688b1e0fe,0.00533761
d639ec3a69,0.01454857
e061a432b7,0.00025617
750d92affe,0.00012929
fffffb9da7,0.00017874
a7b50e6dfe,0.00021973
1965f57ecf,0.00005065
241537157c,0.00881035
078f930323,0.01635667
0bd5e3a3d8,0.00021776
db88995166,0.00134691
d7e0c63322,0.00135489
a6c33d9154,0.00727473
c4a12561eb,0.00114028
94503fe339,0.00056860
42ec57375a,0.00659766
b97c644b0f,0.00071867
638edc13ad,0.00180967
a35204b9b5,0.00275087
a2ad1c1832,0.00078903
782bc735e6,0.00020281
a1a852e2f3,0.00084868
c0c0e964c0,0.03360546
8c0851c024,0.00014837
9f54967c82,0.00091368
86d13c176e,0.00152356
7e3da0e8d9,0.04274595
06978b8a11,0.00199983
daa33b1461,0.00070288
6c954e25ed,0.00089078
442fef6bde,0.00117070
0ac85afc2c,0.00017693
f35427e53f,0.14126832
15fa790980,0.00079304
04a1dc03bf,0.05285234
52334cedf4,0.01882613
68fd3944b8,0.00068871
09e4aac0d2,0.00180597
5f30c51340,0.00311208
a451321abf,0.00051641
76d8c459bd,0.00122369
266ce56c28,0.00016318
8c759df1b4,0.00319446
6236b3b592,0.00075343
46f441df9e,0.00041386
c61b65e3e7,0.00285078
69b906f54d,0.00366889
1a83970481,0.00154253
1c50db5119,0.01421680
5676c38dbc,0.00068192
f95402c8a1,0.01147331
258fb98f2e,0.00407171
d85e96b5be,0.00099788
4ad6f86691,0.00041238
6658a190f0,0.00038865
e145370210,0.00019641
8bf5afeee2,0.00014688
eb340ab9a7,0.03103765
c89b041632,0.00166572
9c7d01d2b8,0.00077494
c86eae98cc,0.00017586
e87534a17e,0.00144919
d74525fbb1,0.00038283
af687034a9,0.00154115
4d63a110b8,0.00057452
b3e7c5e956,0.00117425
0e57cb4fc4,0.00043894
8596ba0502,0.00067081
07c11de11e,0.00028359
a9b3f1ff5f,0.00032686
9ac8fefe0d,0.00028535
779bbf644d,0.00080588
70f1537129,0.00027061
819710c4de,0.00433215
897c94cbb6,0.00174285
bc63e2e5f6,0.04931824
c3a6d4fa03,0.00096024
fe85513722,0.16569224
781cee3afc,0.00133358
1a2338927f,0.05812972
c74cf86786,0.00062398
350fba91b3,0.00026855
9aef78254f,0.00768087
beb458c044,0.00017178
6e44142da4,0.04858289
9c6253350d,0.00214529
fed744602c,0.00159744
25590e341e,0.00143084
96e03fe585,0.00146173
d53ad287f3,0.01569482
e0e137ad4b,0.00588481
ec98bb12e7,0.00394891
46bc96a354,0.01578703
8de0ac57b3,0.00798052
aff3244125,0.01188768
d4ffb6b036,0.01052137
097cb59ba2,0.00263949
3177b93165,0.00200698
87f9d72235,0.00012597
c2e54b99d2,0.01057372
23410a0838,0.00179828
0458220cd7,0.00168705
d9ca608185,0.01783949
f822c9bb10,0.00074200
555f1abc73,0.00059510
5dd7802c00,0.00038211
1562107294,0.04904064
5dff00ef70,0.01499421
2b3b342a8d,0.00069819
67140256bc,0.00142015
8b25b4e74a,0.00016934
3a2dda43c1,0.00089420
30736f6317,0.11904474
d3e9773191,0.00145711
f184481ab4,0.00133249
9fdd345109,0.00219336
91cf1cdfd5,0.02083627
ab64b3d60f,0.00104136
3e5c52152b,0.00456799
9c7dcf4ec1,0.66256011
b8fc79179f,0.03434915
7c81280108,0.00017674
7e9008a5a4,0.00079057
a2943bf716,0.00061088
131e6a1692,0.30453962
1e2f5c8b28,0.00092303
2083dbb258,0.00108447
a1e82d8a08,0.00018003
af6bbb73a8,0.00023499
abee4b56f5,0.00655432
b85a562ec0,0.02191840
e8a359ccb3,0.00389083
13b9a27cac,0.00497711
87242081c0,0.00097157
8785648132,0.00064705
4b508c74fd,0.00581800
48207ffd4f,0.00330657
641365e933,0.00140753
5aed4ac26c,0.01534353
42457229bc,0.06006749
b084a85ad4,0.00054307
db266360eb,0.00328615
8ed27e9833,0.00137696
2d0a18020f,0.00198950
b144c71513,0.02499690
c24630fa41,0.00217532
85987ed7a1,0.00060408
9f093e768c,0.00075170
e6de37f5fe,0.00072445
9ed8432503,0.00011980
e487685dde,0.00111288
ab118a4e26,0.38770176
cfb5cfe323,0.00078197
77a30046a7,0.00251143
5d6cd682f2,0.13050157
8e7633ced7,0.00980261
5f7b08f43b,0.00760292
1c9cced21b,0.00072453
f4e98a3804,0.00278235
457a66e1ce,0.00055630
99fb722b8e,0.01633664
cdcb451295,0.00007894
a3f43f68a0,0.00185239
4ea168b0b4,0.00052773
303dd0a117,0.00008449
a4c1f2220b,0.00048275
fc274a2f90,0.00023922
bc79cd05fc,0.00714259
e10f0d9b70,0.00145025
72c5108069,0.01075612
2f4cb4f462,0.01836604
196003a32c,0.00101297
d67262b954,0.00619667
a4b8003640,0.00074508
99653e104b,0.00712773
aff6d168cd,0.00172863
353aa9a668,0.00277287
6d8b9cd6ef,0.00302257
329a433320,0.00012782
bede06bab6,0.00051130
d19a3b3e56,0.01217983
c1f38630ee,0.00304079
5aef1ef56c,0.00222468
30f7b9f5e9,0.00002537
62a7b3c2c0,0.03545624
a9f5ed7f6f,0.00515351
449c4f2e17,0.03248080
831d4a0514,0.09536698
4affb13fb7,0.00140372
f7a3d723fd,0.00063003
8babc4ac0a,0.00073595
54a5b990ff,0.00709331
5edc633d77,0.00036164
3b8d4168af,0.00045625
ee9cb4d299,0.00011534
919d886528,0.00022816
3d1a02a813,0.00061348
3ca46b411b,0.00345735
0c95248621,0.00603967
64597fbc56,0.00138752
c6168574ac,0.00081736
323e7136b4,0.01562300
05c01e699b,0.00213723
51affc2890,0.01004392
7541ba6bcb,0.02840535
53a5a73583,0.00115069
d86ed82997,0.00407103
be9416f24b,0.00042494
718e847133,0.00132353
d0ff67c02a,0.00277379
e375e8e720,0.00366149
4f56f04255,0.00046505
aea7450c78,0.00075848
998729fcd0,0.00061233
c672c5876f,0.00062457
77dcf58f93,0.00179115
75c7f2236e,0.00082130
159f4b95ab,0.03883280
7e3f5cee7e,0.06333898
2e26e6aab7,0.02152340
8b397995e9,0.00040974
e9d2052e1a,0.05246965
ef7be603f2,0.00326362
4c6dc13cc7,0.00106095
98caaafd8f,0.00664120
8460e2037d,0.00425129
ae315176be,0.00283440
2d924be46f,0.00034411
a59e679613,0.00221453
b498ee3ac0,0.00020380
3de81118de,0.00002528
87f7bde371,0.00080509
c7e531b7de,0.00094408
e091715a24,0.22638512
4c577784a1,0.00031501
ae07d14ad9,0.00699476
58a43b6e34,0.00029148
41c012ef18,0.03861442
937087cf3f,0.00121961
3ed643d0be,0.00195207
f84c68680e,0.00015502
e6e62f90a5,0.00060587
f40f552a97,0.00133068
863e6b4847,0.00058457
ecb0b83129,0.00093295
7e1872e653,0.00051895
d043e317e8,0.04956937
5175420b46,0.32802739
b0171f7cba,0.00694917
20e0181556,0.00354971
f831bf54a9,0.00031116
b2bda69ad4,0.03704177
2ec8bae88e,0.00006990
5d6ae743e7,0.02817640
32655dbb85,0.01342945
8a78ee9ca9,0.00020594
55bf1f95cc,0.00077035
3896856f2b,0.00021847
4d77da09d6,0.00108336
d9b7bf6c70,0.01126163
d54ace7864,0.07243991
9db77ed050,0.01399049
460cc9e41f,0.01898450
2dc2a3c9c7,0.00014316
136c7ccf83,0.00023867
be03d300f3,0.00139674
9ac9427e95,0.00018817
3fe12a8335,0.00007392
7f36b25e1a,0.00122609
119e4882f1,0.00048747
eb0106e5c1,0.00381153
19f676c370,0.01027893
a12dc1b907,0.02030505
17be10c216,0.00205727
80a6de2e1e,0.02565707
80885aebd4,0.00011002
800e2e14ba,0.00033759
36f03a4391,0.00718035
2fc3b53955,0.00070886
4ce0e738e5,0.01680387
8505a7feb7,0.00071008
3535ead429,0.03685170
1dcb67e50c,0.00019851
aad1f7a17d,0.00187895
b0103d9843,0.00033002
7f116b9a02,0.00023162
0de641dd4a,0.02419080
d59d4b927b,0.00044587
b069a02375,0.00639990
457e60586a,0.00185734
81069eb5ed,0.00310021
63860ddf75,0.00035006
d6fc34b8c7,0.00105521
c4f20a2a60,0.00084596
540e200d13,0.00031649
a4de638f7f,0.32056017
54e8e9f68f,0.00939605
85fa631e27,0.00056727
1d3e31e79b,0.00119858
31451e7cbc,0.01825316
77c766b9b3,0.00289865
55d0061840,0.06562717
f868b3959e,0.00774971
5e374db7a1,0.00044680
c08f115433,0.00489165
496d388665,0.04341619
26c73f96c9,0.00199145
dfe9a24077,0.27997414
5518fdf87c,0.21546217
5d097ef5fa,0.00261391
ba57272c65,0.00112948
676fa29701,0.00011936
f2273dba14,0.00160700
02562c2bf7,0.04207451
8b7600e410,0.00021211
b3f1b8dead,0.00056701
4a7ff2362c,0.00018498
e595b0d73d,0.00057711
5b2bce2b5f,0.14058275
73ff15ca1b,0.00029233
7ab9f5983f,0.00028087
e3a614a81f,0.00969497
e657dd3de1,0.00087631
513b7184f2,0.00062742
cf5e68d988,0.00024357
3a4a468a89,0.00156531
bac017bcf3,0.00004564
ada8bee3f6,0.93846612
7341c12a8d,0.05417980
e1d79df853,0.00062615
9a272312c6,0.00169325
2c82173618,0.00023655
0b56a4200c,0.00061402
9b611142db,0.00096121
92ef1f5f86,0.01122118
87bbfac640,0.00130060
249bd1a06a,0.00119581
42f052a686,0.00252072
660f3a4fa6,0.00047244
4c88a1047d,0.00019518
d3c63bd7cb,0.00098672
e3397a9bbe,0.00070669
d2e1cfe981,0.09454730
4ab03217a2,0.00034218
f7a9060b0e,0.00328543
0f483e656d,0.00072566
00e6b8be2f,0.00032941
621853341f,0.03565931
3d2e961325,0.00043002
d0f0f51dca,0.00021089
ef249546c9,0.00910931
8c1242f116,0.00029415
10ea224ee0,0.00010267
4e99b181af,0.40595839
e65e019cef,0.00109280
90ddbf324b,0.00084497
2021707809,0.00015733
75a97ee32c,0.00054095
1066ed65d7,0.00113646
9667628a45,0.00032137
0e2606aec8,0.00118864
3aea50f209,0.00645668
51be48ab13,0.00019244
e8f274ed91,0.00129101
86c1862622,0.00182854
1360f7080b,0.07081444
73962c8a6f,0.00191414
c889e4a1ec,0.00044775
2ffcb35618,0.00232461
3b67963915,0.00138891
0f19a5b528,0.03073170
bce93fcb7f,0.00836246
2bbe1bb054,0.00112102
a1260e16da,0.03229726
cf19d1f6ea,0.00079625
ab69ee756d,0.00169845
b556461bad,0.05115034
4bdf29303b,0.00067188
86dffee6e2,0.00129966
90c8a45e12,0.00048686
cea210ef3c,0.01942841
2f016b590b,0.00068424
6e3fe15314,0.00383491
d16469f66b,0.03116538
a6b5f3c619,0.00577087
73d04548e0,0.00344982
90c815f5f4,0.00014820
7a960f31c4,0.01347138
fa879c0d33,0.00165995
e2c48bf034,0.00090051
67a6ddeda6,0.00054275
73b728ca4a,0.00043364
46e6a32ec1,0.01555841
2f13209d25,0.00071849
540fd2f277,0.40395699
1c12d2600a,0.00045674
53a20604e4,0.00022991
bb5f7bb925,0.00036249
26d7b48c3a,0.00014636
e573708767,0.66622293
d26ac38c4b,0.00173183
ae785d50ab,0.01404263
797edacb4c,0.00169091
fa0583a8aa,0.00373524
9f8cc4f990,0.00019088
d82ffbcce6,0.00249914
1f22e34b9c,0.00039624
a05976867f,0.94633732
0f34757e6d,0.00282162
c87cb86843,0.00040814
3667fec2e6,0.00821416
510ad454e7,0.00069208
736c0bfef9,0.00134613
70296af4b3,0.00028686
bdb449b924,0.00246952
11b92f339b,0.00087771
77358035c0,0.00058513
829ae61d6c,0.00054024
12a56ec0cc,0.00023703
54ec280a5b,0.00052216
61e7fab6c1,0.09866587
a26919316b,0.00091454
86b7683e8d,0.00233852
23245494b8,0.05948899
ed6f291d9a,0.00029344
a7f22e3ebc,0.00089829
37583e3671,0.01578268
df0c3013a8,0.00737300
4e07c8b249,0.40071369
8827dd9f95,0.00286276
6c5d2b5116,0.04423082
f878dbbb13,0.00125518
0f8f19942d,0.06445675
a1c612d0f1,0.04409518
6cf055bae8,0.00034432
839e35d65e,0.00055597
78c0a61865,0.00027172
67b70f241d,0.00639415
ed3b1a35ca,0.00029059
7b7a044cfb,0.01038868
ddfe52eed7,0.00026994
2d3af2d367,0.00031186
1a78909030,0.13147036
b5c965d153,0.00179346
5f7bbfcca2,0.00560961
932acee322,0.00066100
ceb8680733,0.02096517
8de3a3d6db,0.00878564
3863806b19,0.01697881
39e469e5ba,0.01253184
4a6b2a34d8,0.00015194
0d7f327555,0.00050603
4460886a11,0.00067973
432f1e4abc,0.00939951
c089e12de2,0.00044284
74e48a43b9,0.00036933
2529bf3733,0.00060004
091201e181,0.00316755
9fcdf10850,0.21372771
8ff88f3ff6,0.00031949
62fcf376c5,0.29612945
5c7f908836,0.00516594
4f9980efc6,0.00137304
a0687f139e,0.00108864
9084167b05,0.00041869
08f2dc9ed6,0.00035495
6b330dfec6,0.00898357
b60e6d73e4,0.00416251
57ffa5089e,0.00014042
fab4179550,0.02992966
0fd2cd3d62,0.00009278
0c47e34a38,0.00115059
d51c122ae4,0.00030416
e3e07e87da,0.00022877
d4990e212e,0.00291982
aba46d2c04,0.00077701
555ebba250,0.02406567
824c1f2370,0.00057439
1a6b69a4c8,0.00069578
1f48051c7c,0.01386449
6402372afb,0.00706928
fc01cfe98d,0.14830749
baa395f00d,0.00389848
bb8294a9b2,0.00891661
9ef631be6e,0.00324169
20586e8d8a,0.00277859
b2c73fb4a6,0.00138921
b35f6b518d,0.00045907
dde2173ed8,0.00121971
60a5969f60,0.00787900
34a27ccb1a,0.07697105
1e7830372c,0.00855997
624e6b6bd7,0.00036717
925dba9652,0.00077371
8c9d2f5b19,0.00035104
9687e640c5,0.00547876
68a6d8d9b2,0.01193731
4dc0621b09,0.00212284
ccc22cb144,0.04262244
3940a69212,0.00039838
8154b030e2,0.00025931
697e0e301d,0.00042777
3a5f2fdc90,0.00023310
991cf09e39,0.00079444
20aa6d6cc3,0.00070041
e5858b3d45,0.00161393
773688562e,0.17782434
86f987687a,0.10764594
97fb17a28c,0.00059363
4189f28429,0.00556804
42d2679def,0.30498074
e1666b66ba,0.02307660
7df09fdd40,0.06086008
d5c31f3922,0.00425661
915aa479e6,0.10301470
80191c00a5,0.00397464
15a8849989,0.00033669
f599424324,0.10080293
9c0d41139d,0.00040274
5c9d8023c7,0.05051305
700b43d725,0.00069847
8080139ccf,0.00025515
0bb3aa74c6,0.06897186
8be87f39c6,0.00048138
6b242b5d5e,0.00018685
aae7168352,0.02256437
53452a342a,0.00062988
9249215bc7,0.00069029
5ecd33cc34,0.00038276
d35a454909,0.00037973
80ff3d5ee2,0.00080406
25de3c2047,0.00019052
cdb9d8f76e,0.00045640
00c13abcc5,0.01220145
0a25cbbd73,0.00210244
581a5f7a84,0.22386416
2fc1a0781f,0.01883962
1b50e15a10,0.00962198
b8fc52e0b6,0.00714954
875ab0bd1a,0.00073777
6f01dd960e,0.00145433
31adfd1a08,0.00069599
44d8050ff7,0.00038590
bc692857ff,0.00010586
1d95c2a1a7,0.00638015
bd0ec26eef,0.00020193
15fc69162e,0.00018804
e1ef6f0ef2,0.00080837
d58be7a648,0.00087850
122900cd73,0.00071685
e7b9919ab9,0.00859036
fb66e52529,0.00075008
448160c2dc,0.00155259
6f40e0d81b,0.00877400
ce89253f25,0.01291098
bb7154da46,0.00041260
6adc5b1516,0.01286103
b68a26cc7c,0.05360468
d7f737ee69,0.00040509
d56dd65663,0.00047937
c26ace00cd,0.00582574
f4e5758377,0.00012657
421c6f5ed6,0.00086630
89ca9192d6,0.00817169
f318897e81,0.03908647
8f4446498c,0.04547563
b3058e57c3,0.00106882
4f6b2919e1,0.00037337
cafc9f7016,0.00263543
82edaa7bbb,0.00363251
247f266de1,0.00148748
6d71600a37,0.01777339
a39e268a26,0.00147444
71f534f230,0.00178201
26b2015908,0.53056393
9c00bfcf46,0.02826859
d94d2b8922,0.00078251
cf62591991,0.02776164
caf01f4f4c,0.00132932
4762c7f024,0.01402449
edfd272d22,0.01455550
8f137af21c,0.00054683
826c4721d8,0.01430183
c1475c1966,0.00034033
c7b5c2cfa7,0.09466546
86ef519ac3,0.00033830
51efd55cbc,0.00126917
e7a44bcca6,0.02312108
c5bdc28b95,0.00241630
ab395d54bb,0.00139070
2a06d39e46,0.00902180
892a7797ab,0.00024768
debe855234,0.02406087
ee69e17eae,0.03533915
c576da4d61,0.07868496
ab093c031e,0.00243787
f5bbd2288d,0.00019398
d714f9ab8b,0.00127662
950c34f26c,0.25559275
dfbdffa7c7,0.00044468
0cab938bfa,0.00096875
f62e9e43b2,0.00050322
a57f776fde,0.00845524
f087bde146,0.01159088
de5b0a2afd,0.00456247
9463cd0ce1,0.02372211
eb297c5209,0.00030007
2f0db5e43f,0.00256037
bf9fdb6c11,0.21087406
d9c687b251,0.00089336
0f2f96e316,0.10472062
63f7d2dabb,0.00015185
f103f955f5,0.01883747
02fb97873f,0.00007466
b9ee90b27b,0.00185980
0907d6d554,0.46416680
26602a33c5,0.16248591
470af2db11,0.01282492
bae1bebf2c,0.00469983
7399e17177,0.00053746
0bc0275284,0.00043385
bfcd2722f7,0.00051777
55b69b0c98,0.00349044
f1289fbc20,0.00107240
f3d8efa5c8,0.21860170
50118400e0,0.00100839
5cbcff9103,0.00163120
a92a855acc,0.00676541
555c989549,0.00025101
ed0b6149fd,0.00059871
e75d0af41d,0.00033954
475232aef3,0.00058676
23f2e6ef6a,0.00203253
7b5436e23e,0.00042343
2accbd87fe,0.02371728
d00dc34c0a,0.00100485
3d309b854c,0.46943884
71acd8ff0b,0.00021558
f96c5d9e58,0.00670546
31050cde07,0.00280547
6eff6df189,0.00025086
d33704fb1e,0.00094688
b8711da743,0.00052698
768d7c16c5,0.00216679
3dfc155e5c,0.01776714
df552dbbc1,0.02073517
4e7386e3b3,0.00047460
54dca2889a,0.00641112
19c0a3322d,0.00002624
20799d3367,0.00998389
311a8ab8d6,0.00182985
0bb1449058,0.00053284
f7216ebb38,0.00019059
1932c6b38c,0.00020308
3de4f1f004,0.00816759
4d40e10680,0.04503567
37372196b0,0.00040337
41c14bc52e,0.00514252
45832de153,0.00017960
cd5206dd85,0.00125264
3da672e7d7,0.00023310
b025123a9a,0.00744955
abf3e47d4b,0.00085933
fbb9925077,0.00282208
93f5e21a88,0.00139812
1bc080021f,0.00050303
6bf8376f39,0.00082596
e65f4391be,0.02022912
d48d3c6ea5,0.00979466
32de388a43,0.03847064
7a72e865d1,0.00504192
13c0c08194,0.01409256
132404797f,0.00052885
95fb5da86e,0.00057336
084a71dec1,0.00105466
0e9ed1059c,0.01172274
e5ead0a0c6,0.00014259
23db4ceae7,0.01133978
22255846c7,0.00056498
012eabf76f,0.00017214
00f13892d4,0.04650269
be45709fd6,0.00019744
74c2c76388,0.01609274
83e89fab44,0.28117993
7fe829cb62,0.00778374
f210c6a062,0.01409805
c4371d33ca,0.09972622
00dff87fa5,0.03126909
5a5238d230,0.00466625
c4d02d571b,0.01604156
ada5cec0ed,0.00209102
4fe0e9367e,0.17993415
70611c8612,0.00248405
c6359007f6,0.00099914
6e1b05b44e,0.02532402
f749b04797,0.00578586
ae4ad6b225,0.00020887
e00953f6e0,0.28565400
05ba39f581,0.00092960
9b9c80b34a,0.02241992
0d41e8b351,0.00777041
684eb7cfa6,0.00020019
37b50de11f,0.01533472
215d421b02,0.00649369
d76ae81220,0.00004668
5fe03d40d7,0.18260369
0f016751b6,0.00029536
203ff8a4cd,0.00024614
d34f510b69,0.05529670
7d719e9a7e,0.00044257
d20c7b5a2e,0.00059188
4bcf741a72,0.00015696
fa5882a7e1,0.00041193
1d949a09a9,0.00005548
ba81b0610b,0.00750632
e80be76ef0,0.00032270
ae36082432,0.02104819
a0f72b8786,0.00011513
a469abb279,0.00929262
16fd87cff5,0.00717861
2bc36ed533,0.00017466
b7692a4557,0.00049108
50739b7875,0.00202694
87af318f1a,0.00014812
675a39e4c1,0.00010814
e944121a86,0.00134957
f26d64f638,0.00045654
e48625e7eb,0.08289495
dfa55d1fcf,0.00033442
0ecd7a364d,0.00141751
0259fb06f9,0.00031722
7719812d99,0.00961164
2cc543fc9d,0.00043954
67fcce22f3,0.00095908
7084077ddd,0.00038250
464672cf2a,0.00106947
b33593b9ad,0.00126087
6b50aae43c,0.00085691
dc6a592d0f,0.20600489
be93a48e6f,0.00041090
7d15501d35,0.00728908
e5c0343668,0.00702444
e6509c29c9,0.00029804
b4e104baa5,0.00905545
33af543228,0.00012396
62e9677e5a,0.03824651
a0d9ed9732,0.00108178
a981dcffde,0.00043360
af18f474e4,0.00350162
96d7a67754,0.00090440
2ee2f16d40,0.03509167
de15b5382f,0.01001052
6e7702ef7d,0.15440670
b3ceb627c5,0.00086895
3993322d6d,0.35204172
f2e612ecd3,0.00037484
260aa971a6,0.01471820
3e22c91391,0.00116087
7d6c172a3e,0.00026223
d0c8c20444,0.01565729
7744342e56,0.00212188
54f23af656,0.00015043
41e55f87bd,0.05821844
4064c14f6e,0.00291503
ae8160b248,0.00016724
aff1abff9c,0.00115891
2cfb7aee57,0.00024402
4a2969f6f7,0.00035326
a487df0b19,0.00065141
ec919defe5,0.00605628
ba5d566230,0.00146992
a2bab16ad8,0.00032669
bf73eea775,0.00009218
923ecbbe0d,0.09159493
066f66176a,0.02843766
18cf41306c,0.00026246
bd07261b5d,0.16010415
581b0e1e31,0.00058455
48034b7c78,0.01086687
ca2b80bc8e,0.40546125
31ae100786,0.00457467
d0517f6bbc,0.07569037
5fdba4abc1,0.00433426
bb741dba98,0.00051994
cd18f8eb46,0.00118400
d6a1b362bf,0.00099059
a8629efe09,0.00124286
1c0dc75ac0,0.08550114
eea9e8fc0c,0.00034418
44829cf8ec,0.00131233
d4d592c760,0.00135255
0aead1e951,0.00112205
324fc48431,0.00158810
8a0b7ab948,0.00133960
084f7ef838,0.00114557
7c3cdac9d4,0.00077990
600ebc6273,0.02767114
24faf20355,0.00108803
e99b47f64e,0.00063259
178f9391b3,0.00044178
9ff9600d24,0.00547066
cafa99dd0f,0.00344383
4815502d4e,0.00041547
ccacaf55b4,0.00635223
7f95a29c45,0.02274567
863df611f9,0.00737068
